match_id,radiant_win
103154,0.4355159131831197
103158,0.6744210375016007
103159,0.8997875755059361
103163,0.7258252798818614
103175,0.5258121042787283
103177,0.6634980606950973
103181,0.575335767704538
103195,0.7899600372874718
103201,0.07778609750603334
103216,0.7194951168502817
103224,0.5378367243551044
103226,0.6041501827009749
103229,0.5751918595101905
103233,0.4483100568096509
103234,0.697687888160039
103235,0.329254215481763
103240,0.38457746328963277
103254,0.22426162584726478
103260,0.6678778430959361
103267,0.29906479410013914
103272,0.4202433284582858
103273,0.2311592873476692
103274,0.7674814057393918
103292,0.9011798888726429
103294,0.38300647377886027
103300,0.37240373600211213
103323,0.7143646376610224
103342,0.608300903160607
103343,0.6682809803217623
103347,0.8027363088485723
103349,0.45078273475831543
103375,0.6396582952006458
103378,0.7230642901045231
103386,0.25778340097622443
103387,0.27583554478975053
103393,0.5996145998548751
103394,0.15243890317940706
103418,0.9027085571698887
103420,0.7429156780262663
103424,0.6776434002077348
103427,0.2356406548330267
103449,0.23825596497041143
103450,0.4854590475389336
103451,0.26222475036485815
103454,0.9270228613803584
103470,0.5392986573769276
103481,0.47571985043413983
103482,0.48362538080438267
103514,0.8685927380928307
103522,0.5879393908220975
103523,0.33984538779761747
103524,0.5225783225322113
103528,0.6456761049440367
103539,0.697272945962728
103544,0.762456352310546
103550,0.6011058774975072
103554,0.7168507572070114
103569,0.578765178625364
103591,0.2703009243478346
103606,0.33132710911629887
103609,0.22370706504852736
103613,0.4339723006976123
103619,0.8513946438999478
103623,0.5342226589638369
103624,0.6116955502217744
103631,0.5444088190917354
103632,0.4526956903587844
103633,0.3221724377228909
103638,0.7726678994936673
103643,0.8482729681325778
103651,0.5420927944570884
103659,0.551380681400793
103660,0.881430118864097
103663,0.38189771278408446
103680,0.4334891309745475
103689,0.13576330372498083
103694,0.9355466219000336
103696,0.5472038870913353
103707,0.7887664156119542
103712,0.46752935872554074
103718,0.6253332538824689
103732,0.5313643950204252
103734,0.5205882849336712
103739,0.9012285699655271
103748,0.4253342885291093
103749,0.29968691177145046
103762,0.9268529755606914
103772,0.6749073945365405
103777,0.4143121418290299
103781,0.7223881189667978
103799,0.27519773454406227
103801,0.18682298258703828
103803,0.5625925204170508
103816,0.577348824531059
103821,0.7954253405467336
103825,0.40969610731137335
103826,0.9251744867645776
103832,0.30945500339114823
103838,0.792205152921562
103839,0.6361482033658352
103842,0.1797124522381724
103850,0.24540623940489245
103852,0.5034778850468999
103855,0.19548556981916465
103874,0.4234112106640444
103877,0.4945696832841543
103894,0.6768741034458697
103910,0.47612059577006577
103921,0.6598469019965102
103928,0.9794871192669419
103933,0.4186230037223221
103936,0.44116110187322244
103938,0.27433021826346915
103949,0.16271629504839602
103973,0.6399666405908145
103975,0.30839310753149646
103977,0.6688322395578121
103982,0.7027279309323013
103984,0.2983069790903885
103994,0.8081029117474503
104001,0.4903359146213682
104003,0.3085565692557259
104007,0.539716213117895
104009,0.8130948828345652
104020,0.42351550497814766
104022,0.20652934696156844
104035,0.14396882932885102
104036,0.746533743412146
104041,0.570814089624254
104043,0.6583525631937686
104055,0.5342471553898039
104058,0.552302089140737
104063,0.1061654596466439
104077,0.5006925731291806
104081,0.44291630801350235
104092,0.5917720245700675
104096,0.3162299210683862
104103,0.6322350999815911
104108,0.8093564931740207
104109,0.7545076831109975
104118,0.6101251815067431
104120,0.5293943527296068
104123,0.1483321480653238
104139,0.4626252941545696
104143,0.9226292349142936
104151,0.4840926040002497
104152,0.390319847000277
104160,0.29532611214487087
104164,0.398966514659781
104169,0.3015515540600624
104197,0.2788947625149629
104204,0.6190232352848956
104208,0.531906902892192
104221,0.27238236362058954
104224,0.43675778582675184
104226,0.5479861396796374
104228,0.521516012361321
104232,0.4931681600191158
104234,0.9252719315882245
104241,0.4177102346459807
104249,0.37551600216918546
104250,0.40957185334602403
104260,0.7811464890861807
104272,0.7263478240779752
104273,0.17389758487794402
104281,0.4287122413533629
104288,0.48166227914075915
104305,0.393575483308056
104311,0.3294396253534212
104319,0.579681397148681
104322,0.7155652044153046
104328,0.11818900147625634
104345,0.8934158419207308
104347,0.8343720545313503
104380,0.7614971966577151
104384,0.37368960041276883
104394,0.4457774394353094
104401,0.5419430258011105
104409,0.9079485998771839
104420,0.35292573171475355
104423,0.15161719678350855
104427,0.5064448409871407
104428,0.3816040974794508
104436,0.6190515776504221
104466,0.34742601386280586
104469,0.27880147505332153
104473,0.7806851329377016
104474,0.8418666100818739
104476,0.42998928728388397
104477,0.7420438516903518
104492,0.5542193927993498
104505,0.5263149816355698
104515,0.6523649462090457
104519,0.4987127230482141
104527,0.7919727738306263
104528,0.22294911602099016
104536,0.6614171419665067
104543,0.36181477040953824
104551,0.7402465427960864
104553,0.8557327050612284
104556,0.3918487376480725
104559,0.21290732717816524
104561,0.325614658649908
104564,0.6860908584751302
104566,0.5602662366344792
104577,0.304026442249614
104579,0.45661679364327334
104580,0.582278958895989
104584,0.3148449528823026
104585,0.38971511320424496
104593,0.436848281148486
104604,0.7954387524630365
104619,0.19954878006208437
104627,0.590710039805327
104636,0.6803239923229448
104639,0.9229343189704133
104641,0.6904480383157994
104645,0.24892032443135065
104656,0.9098026877451844
104664,0.6580749607988733
104667,0.36031812969831595
104688,0.40384553246897226
104698,0.6355741584537985
104706,0.7701842741165388
104718,0.7476634429488379
104722,0.14735051322932544
104724,0.518011485758463
104730,0.29769666054281413
104739,0.5791978395991384
104741,0.5127373713723932
104752,0.5175920258439392
104757,0.5811839207975784
104765,0.5788118780150767
104773,0.1295278976335334
104775,0.17389602470817028
104788,0.285622953843874
104789,0.22624415245332427
104798,0.442277892557525
104802,0.5273628418012111
104827,0.8495007042516751
104828,0.613123687380224
104831,0.43048897587808643
104832,0.4007318716665928
104837,0.5096405547440415
104854,0.6783445571224875
104856,0.11091175486858879
104857,0.8241793195101952
104861,0.7616513491002551
104874,0.13146229307316426
104880,0.4959904578141658
104895,0.4731511757433859
104898,0.5321577094460961
104900,0.39675862192255873
104919,0.47492577117679774
104921,0.3102029479474896
104938,0.38123120774143643
104941,0.5996784694003306
104951,0.5165085425707339
104952,0.1582768439053228
104953,0.23818727317924365
104954,0.6389236039630702
104960,0.4374248250680757
104968,0.35365128580093386
104969,0.7070658713175748
104979,0.47841101140972236
104991,0.8518586909040097
104993,0.8301161245677867
105007,0.17181321669318106
105017,0.6807301639522082
105020,0.6903060672958953
105021,0.5057485954471631
105032,0.6055103615880851
105034,0.5510274683273182
105038,0.8916525771680205
105041,0.85899606783554
105061,0.8402652752778982
105077,0.6557092917198998
105078,0.799353466312693
105085,0.2229845710783396
105092,0.6538940652033466
105093,0.1424422400901312
105099,0.7380125665760853
105102,0.77149232872899
105109,0.3645081752147068
105116,0.35609259049779524
105118,0.48226552304635284
105128,0.6834602311627614
105131,0.5935493942192904
105136,0.6552253874929039
105137,0.4183704203704812
105138,0.138610440560136
105145,0.48175417435066487
105147,0.664989396865358
105151,0.15176425335783364
105157,0.7508995676863726
105161,0.34454911712493036
105166,0.923048353443845
105167,0.6333927920310651
105170,0.49059321827151114
105173,0.37980398367597673
105174,0.2372210316530113
105177,0.19987327276446706
105185,0.6212065317843385
105187,0.743362181150445
105196,0.4281493501003765
105197,0.5185875075237562
105198,0.8709971855032984
105210,0.5812651842587836
105211,0.6524445831175988
105218,0.8971457467740082
105225,0.24266661335954726
105231,0.23660348674067555
105233,0.39262340229603704
105239,0.30137381736685476
105240,0.745354569109686
105248,0.655148062476672
105252,0.5541584997341498
105258,0.3957642633993872
105261,0.7801373735144842
105272,0.5232380242217732
105278,0.8661109477954211
105280,0.49087899515855377
105281,0.6523780188547756
105287,0.665452106765559
105308,0.7036850473273247
105321,0.3632796687777216
105328,0.8348063678274056
105339,0.7529288588382049
105346,0.7180893010719788
105352,0.6578298967374183
105365,0.8658523697556388
105368,0.704377648540449
105371,0.6691946209484496
105377,0.527247790392437
105383,0.17821761958897536
105384,0.16817170924009617
105390,0.3068891837357033
105400,0.7332304725105454
105404,0.38128821378353106
105421,0.43442866523810114
105423,0.6635830233203522
105431,0.5242303862069736
105441,0.8033933949814687
105446,0.5112187801433073
105447,0.1775430548703572
105450,0.7662245782459278
105452,0.3447830152735398
105453,0.5097637864837459
105454,0.4090626666184413
105458,0.7087756653208652
105476,0.49845432766923103
105478,0.5591862758156935
105487,0.10955523379666834
105496,0.7507198828806119
105507,0.30269086859249145
105516,0.7173142407614134
105543,0.7885143441967065
105544,0.5994285047737267
105553,0.5781869948937652
105561,0.4267902984786534
105567,0.8129046845642065
105570,0.30081994173262305
105575,0.557894910285747
105578,0.32381992855601927
105579,0.45154473956227137
105580,0.5458360157717631
105597,0.037428401621561025
105600,0.5998663406801954
105605,0.2577297538784751
105608,0.41589357739114075
105624,0.8371160985690203
105625,0.23729803316939613
105629,0.6684260575156229
105631,0.505851670656501
105636,0.7487378442565754
105656,0.638332523634758
105663,0.8979896277538969
105665,0.15987593255200686
105674,0.7036128917575192
105681,0.1746244791722981
105693,0.19820451255240723
105694,0.7895548181375487
105700,0.8789401806347767
105701,0.6954371144127532
105703,0.506114288921605
105716,0.6625059793469221
105719,0.6256480699568417
105722,0.6443511241211631
105732,0.7065987320614304
105733,0.524479306311636
105739,0.5467885807756206
105741,0.8248333596181117
105753,0.2862388937620345
105755,0.5934189989083429
105762,0.7044683707984293
105782,0.825290045850574
105787,0.3977339665799125
105792,0.7691374477288578
105793,0.8219878521291973
105797,0.44152705570791345
105798,0.3076575512807483
105806,0.4393054406023743
105811,0.7587632084318118
105831,0.5517201226146917
105849,0.9044676197409557
105851,0.3233405228812127
105854,0.43322777430265896
105877,0.09656596699860241
105888,0.5551719662929776
105893,0.7768594015864599
105898,0.7614460683324291
105899,0.6816320852576877
105900,0.2537671683955074
105903,0.6364347044123864
105904,0.6088336475327
105909,0.5709914201892117
105912,0.38091861509521097
105935,0.8187648606598419
105942,0.5330558908397389
105951,0.10961849028227166
105953,0.5908695738510886
105958,0.37396173485671713
105962,0.27770207653939655
105965,0.03669150578490212
105968,0.2678629732946705
105981,0.43772490205375597
105984,0.29695077244753887
105986,0.5890945436409949
105992,0.40609144401418346
105995,0.6108349180384623
105996,0.6305234219857632
105998,0.66984688050812
106001,0.5793344212816018
106009,0.6089914485809828
106012,0.5037435401822269
106015,0.2583911332813634
106016,0.7243232351985815
106018,0.5491392867762165
106028,0.5384783117559997
106038,0.3405270508871943
106063,0.26113037387770943
106065,0.3216630655019051
106074,0.8554099087005984
106079,0.5302799734675742
106092,0.8604439676388157
106098,0.61093367983954
106101,0.41493864624872
106109,0.5186099095834027
106121,0.7330124182352883
106129,0.3593712581915522
106135,0.5858308606218428
106137,0.5095684968719354
106155,0.4915290067950245
106161,0.5065824908818324
106175,0.8518222914262779
106191,0.5292469981896397
106205,0.7989688793767779
106210,0.6784992671758792
106211,0.4753450970395352
106212,0.5586725913343552
106217,0.4162755169191192
106224,0.5967760586325906
106229,0.6025564709066259
106240,0.6188766547420866
106243,0.5419376828060599
106247,0.5406929787308855
106255,0.8242313308880309
106265,0.4122740821602972
106275,0.49546901041954916
106280,0.7958870836306122
106283,0.5692129941377675
106293,0.31295879450070924
106300,0.26076550350998545
106304,0.3323988299152862
106305,0.14603417252840217
106307,0.10264007426661184
106309,0.717541792482679
106317,0.2841804681631744
106320,0.6925709540285094
106321,0.6987321993498599
106334,0.45132989645395155
106342,0.6706528353695272
106348,0.5974457875861441
106350,0.7765997654093431
106351,0.7473064426380983
106352,0.5368721634468576
106360,0.8301912274492588
106374,0.7070607865628963
106380,0.15715181789439478
106395,0.46566492528525977
106399,0.8602419338000622
106404,0.3835794008132578
106415,0.8270216802149581
106423,0.5779843488562031
106440,0.5882416185101522
106442,0.7880102675147634
106448,0.43296759238426974
106451,0.6270431143032343
106464,0.8468987504154106
106471,0.6430055383051003
106483,0.4310280522588615
106491,0.5395487139918483
106494,0.2911100094318439
106496,0.7383003784591994
106501,0.1912632425486044
106508,0.9519332630467658
106516,0.6057677079295277
106522,0.27597381930835013
106539,0.24334466373393351
106545,0.3855550937488267
106548,0.43368546748872305
106549,0.7293134801421103
106550,0.6121087223572376
106551,0.7411698466070202
106559,0.6090561019585711
106560,0.5087838402916371
106583,0.7416875745284217
106586,0.5762009759651961
106603,0.22766418834174765
106604,0.7536258110102738
106608,0.3746164628937759
106613,0.6308016320695711
106620,0.749083410807692
106622,0.6580764103083904
106633,0.1147768645136232
106644,0.30387483790527947
106649,0.2165895311718994
106652,0.5329132538262968
106654,0.6373846692326635
106678,0.5352374938585517
106680,0.6277266550541298
106683,0.6928979586065767
106712,0.8401288227013455
106719,0.48888373148518927
106721,0.6425326832513675
106735,0.8209398209610888
106739,0.5329079893881863
106741,0.9428436970509416
106750,0.566535076323812
106755,0.4913385344149101
106757,0.810468120675474
106758,0.2565913038193296
106759,0.6813206475787598
106761,0.16737877062040224
106773,0.5041578908913782
106779,0.46972075870634555
106781,0.44005639465413326
106784,0.6275885761152094
106785,0.48068654021097135
106789,0.6139577824144281
106791,0.45835851698366625
106793,0.5401505703273719
106794,0.47599847157370667
106798,0.7721158727286838
106811,0.8144633556771869
106828,0.42504274720698776
106846,0.6863614973774802
106872,0.17582124707473476
106873,0.5339447222230759
106874,0.8434605303689694
106878,0.6325814405341046
106882,0.40941641853025146
106886,0.4824945928859338
106887,0.8514438536373677
106890,0.7999488391559861
106897,0.5383801739179714
106915,0.376209081670799
106920,0.31710909878229127
106921,0.5394856780266604
106927,0.32259158847492064
106934,0.24777789421148627
106938,0.2611485932317028
106943,0.47943416690064095
